Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,final_emotion,prediction_source,stage1_emotion,stage1_confidence,stage2_emotion,stage2_confidence,is_refined
229,2,Rachel,Pat the dog. Oh! Oh! I get it!!,joy,surprise,Stage 1 (Baseline),surprise,0.98,,0.98,False
229,3,Joey,"Do you uh, do youready for a refill?",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
229,4,Rachel,"Oh, I probably shouldntso I will!  Oh! Wow! Its like its raining!",surprise,surprise,Stage 1 (Baseline),surprise,0.98,,0.98,False
229,5,Joey,"Pretty cool, huh?",joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
229,6,Joey,"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
229,7,Rachel,"Umm, can I use your bathroom?",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
229,8,Joey,"Its uh, right through there.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
229,9,Rachel,"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
229,10,Joey,"Yeah, lifes pretty great isnt it?",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
230,0,Joey,"You know, I think I was sixteen.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
230,1,Monica,"Please, just a little bit off the back.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
230,2,Phoebe,"I'm still on ""no.""",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
230,3,Rachel,"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
230,4,Joey,"No-no-no-no-no,  I'm not fallin' for that again.",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
230,5,Phoebe,What's goin' on?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
230,6,Rachel,"Well, I sorta did a stupid thing last night.",neutral,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
230,7,Chandler,What stupid thing did you do?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
230,8,Phoebe,Ewww!,disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
231,0,Chandler,I know.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
231,1,Chandler,"See, yes.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
231,2,Chandler,"Thats Yasmine Bleeth, shes a completely different kind of chick.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
231,3,Chandler,I love you both.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.8,False
231,4,Chandler,But in very different ways.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
231,5,Joey,Hey!,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
231,6,Chandler,Hey!,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
231,7,Chandler,"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
231,8,Chandler,"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
231,9,Joey,"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",fear,fear,Stage 1 (Baseline),fear,0.8,,0.8,False
231,10,Chandler,Okay. And its not just chicks y'know? Its all kinds of other animals!,disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
231,11,Joey,"Thats horrible! Well, you did the right thing man.",disgust,disgust,Stage 1 (Baseline),disgust,0.98,,0.98,False
231,12,Chandler,"Thanks, Im glad you see it that way.",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
231,13,Chandler,"Ohhh-hoo, funny story!",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
232,0,Rachel,"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
232,1,Chandler,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
232,2,Rachel,"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
232,3,Monica,"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
232,4,Chandler,"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
232,5,Rachel,I dont care! I wanna meet this guy who's the best sex she ever had!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
232,6,Chandler,Really?! That's what you heard?  You said that?,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
232,7,Monica,I might've said that.  Why is that funny?,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
232,8,Chandler,Because I'm very happy for him!  And,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
232,9,Ross,Hi!,sadness,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
233,0,Rachel,Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
233,1,Rachel,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
233,2,Phoebe,Fish!,surprise,neutral,Stage 1 (Baseline),neutral,0.55,,0.9,False
233,3,Rachel,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral,Stage 1 (Baseline),neutral,0.98,,0.98,False
233,4,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness,Stage 1 (Baseline),sadness,0.92,,0.92,False
233,5,Rachel,"Oh, it's so much more fun with you.",joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
233,6,Phoebe,"We did have fun, didn't we?",joy,joy,Stage 1 (Baseline),joy,0.97,,0.97,False
233,7,Rachel,We did!,joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
233,8,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral,Stage 1 (Baseline),neutral,0.98,,0.98,False
233,9,Rachel,"Oh, I would love to!",joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
233,10,Phoebe,"Yay, okay!",joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
233,11,Rachel,"Good, good, good, good, good.",joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
233,12,Phoebe,"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral,Stage 1 (Baseline),neutral,0.98,,0.98,False
233,13,Rachel,Um...  Done!,neutral,neutral,Stage 1 (Baseline),neutral,0.98,,0.98,False
234,0,Ross,"Okay, its coffee.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
234,1,Tommy,Ice coffee? Tell me its ice coffee!,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
234,2,Ross,Its-its hot,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
234,3,Tommy,Hot coffee!!!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
234,4,Tommy,You idiot!!,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
234,5,Tommy,"You were gonna spill hot coffee all over me, huh?!!",anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
234,6,Tommy,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,anger,Stage 1 (Baseline),anger,0.99,,0.99,False
234,7,Tommy,Huh?,anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
234,8,Rachel,Whats your favourite thing about summertime?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
234,9,Monica,"Umm, going to the beach. When it stays light real late.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
234,10,Rachel,Yeah,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
234,11,Tommy,Hey!,surprise,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
234,12,Rachel,"Tommyyyy! Say, whats your favourite thing about summer?",joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
234,13,Tommy,"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
234,14,Chandler,"Ohh, thats a good one.",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
235,0,Monica,"OK, try this salmon mousse.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
236,0,Joey,Mmmm. Good.,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
237,0,Monica,Is it better than the other salmon mousse?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
237,1,Joey,It's creamier.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
237,2,Monica,"Yeah, well, is that",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
237,3,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
237,4,Rachel,My God! What happened to you?,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
237,5,Chandler,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
237,6,Chandler,"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
237,7,Phoebe,That's so great! 'Cause you already know how to do that!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
237,8,Chandler,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
237,9,Rachel,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
237,10,Monica,"Here you go, maybe this'll cheer you up.",joy,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
237,11,Chandler,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
238,0,Ross,I thought it was gonna be a closed casket.,neutral,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
238,1,Mrs. Geller,"Well, that doesn't mean she can't look nice!",sadness,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
238,2,Mrs. Geller,"Sweetie, you think you can get in there?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
238,3,Ross,I don't see why not.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
238,4,Ross,Here's my retainer!,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,0,Gunther,Someone in there?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,1,Chandler,No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
239,2,Chandler,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,3,Woman,"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,4,Chandler,"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,5,Woman,Ginger.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,6,Chandler,"Ginger. Im talking to Ginger, so....",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,7,Ginger,Dont you have to use the bathroom?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,8,Chandler,"Nope, nope, Id just ah, Id rather talk to you.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,9,Chandler,"Yes, I do.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,10,Chandler,"Yes, I do have to go to the bathroom.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
239,11,Gunther,Someone in here.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
240,0,Dina,"Im going to keep dating him Mother, and theres nothing you can do about it!",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
240,1,Jessica Lockhart,Oh yes there is!,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
240,2,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
240,3,Jessica Lockhart,"Oh, my baby!",sadness,fear,Stage 1 (Baseline),fear,0.9,,0.9,False
240,4,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
240,5,Cecilia,"Oh, just years of experience.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
240,6,Dina,Can I get some ice here?!,sadness,neutral,Stage 1 (Baseline),neutral,0.7,,0.7,False
240,7,Joey,"Oh anyway, I just wanted to say how wonderful I think you are.",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
240,8,Cecilia,Youre not the fan whos dying are you?,neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.9,False
240,9,Joey,"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
240,10,Cecilia,Oh that was a real person?!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
240,11,Joey,"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
240,12,Cecilia,I-I-Im leaving the show?,surprise,surprise,Stage 1 (Baseline),surprise,0.98,,0.98,False
240,13,Joey,I dont know. Why? Did you hear something?,neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
240,14,Cecilia,Who told you that?,surprise,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
240,15,Joey,"Oh uh, one of the writers.",sadness,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
240,16,Cecilia,Which one? Was it bald or was it tall?,surprise,sadness,Stage 1 (Baseline),sadness,0.99,,0.99,False
241,0,Phoebe,Feel better?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
241,1,Joey,Yeah!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
241,2,Joey,Much!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
241,3,Joey,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
241,4,Phoebe,"Yeah, I understand.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
241,5,Joey,Yeah! Okay!  Hey! Hi!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
241,6,Woman,Hi!,joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
241,7,Joey,"Yknow, you look familiar. Do I know you from somewhere?",surprise,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
241,8,Woman,I dont think so.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
241,9,Joey,Oh! Maybe its because Im on television. Im an actor on,joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
241,10,Woman,Wow!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
241,11,Joey,Yeah.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
241,12,Woman,Really?!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
241,13,Waitress,$4.50 please.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
241,14,Joey,"Oh, let me get this.    These are for you.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
242,0,Chandler,"Alright, alright, alright.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
242,1,Chandler,It's been fourteen and a half minutes and you still have not said one word.,anger,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
242,2,Chandler,"Oh God, do something.",anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
242,3,Chandler,"Just make contact, smile!",anger,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
242,4,Chandler,There you go!,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
242,5,Chandler,You're definitely scaring here.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
242,6,Jill,Would you like to call somebody?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
242,7,Chandler,"Yeah, about 300 guys I went to high school with.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
243,0,Tag,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
243,1,Rachel,Oh,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
243,2,Tag,Its my sister.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
243,3,Rachel,"Okay, very cute braces. Anyway yknow what, the",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
243,4,Tag,So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
243,5,Rachel,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
244,0,Ross,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
244,1,Phoebe,"Okay, well maybe not on those levels.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
244,2,Chandler,Hey.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
244,3,Ross,Hey.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
244,4,Chandler,"Im never gonna find a roommate, ever.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
244,5,Phoebe,"Why, nobody good?",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
244,6,Chandler,"Well lets see, there was the guy with the ferrets, thats plural.",disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
244,7,Chandler,The spitter.,disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
244,8,Chandler,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
244,9,Chandler,"Nice to meet you, Chandler Bing",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
244,10,Ross,So how many more do you have tomorrow?,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
244,11,Chandler,Two.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
244,12,Chandler,"This photographer, who seemed really dull.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
244,13,Chandler,"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
244,14,Monica,"Ross , foot on the floor or come over no more!",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
244,15,Ross,"Sure, your dresser is missing but this she notices.",anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
244,16,Monica,What?,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
244,17,Ross,"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
244,18,Chandler,"Umm, hows it going with you guys?",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
244,19,Ross,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
244,20,Phoebe,"Oh, really?",surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
244,21,Ross,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
245,0,Rachel,Hey!,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
245,1,Monica,Hi!,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
245,2,Rachel,What-what are-what are these?,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
245,3,Monica,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",joy,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
245,4,Monica,"No-no-no, no!",fear,fear,Stage 1 (Baseline),fear,0.99,,0.99,False
246,0,Joey,"Well, how-how come?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
246,1,Tour Guide,Thats just the way it is.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
246,2,Joey,Thats crazy.,surprise,surprise,Stage 1 (Baseline),surprise,0.8,,0.8,False
246,3,Tour Guide,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
246,4,Tour Guide,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
246,5,Tour Guide,"Hey, Peter!",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
246,6,Tour Guide,Its me Rhonda!,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
246,7,Tour Guide,From PS-129!,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
246,8,Tour Guide,I shared my puddin which you man!,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
246,9,Tour Guide,I gave you my,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
246,10,Joey,I-I think everybodys pretending they dont hear you.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
246,11,Joey,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
246,12,Ross,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
246,13,Tour Guide,"Op, this is saved.  Gift shop.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
247,0,Mr. Kaplan,"Hows that coffee comin, dear?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
247,1,Rachel,"Yeah, right away Mr. Kaplan.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
247,2,Mr. Kaplan,"Im not supposed to drink coffee, it makes me gassy.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
247,3,Rachel,I know!,joy,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
247,4,Mr. Kaplan,"Ill bet your thinking, Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
248,0,Rachel,Op.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
249,0,Mr. Kaplan,Eh.,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
249,1,Rachel,"Oh, you got me.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
249,2,Mr. Kaplan,"Well, dont think I havent noticed your potential.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
249,3,Mr. Kaplan,"Well, Ive got a project for you thats a lot more related to fashion.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
249,4,Mr. Kaplan,How does that sound?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
249,5,Rachel,"Oh, that sounds great.",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
249,6,Mr. Kaplan,"Come on over here, sweetheart.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
249,7,Rachel,"Oh thank you so much Mr. Kaplan, thank you so much.",joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
250,0,Leslie,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",fear,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
250,1,Phoebe,No. But thanks.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
250,2,Leslie,Aw come on Phoebe would you just think about it?,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
250,3,Phoebe,Okay. No. But thanks.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
250,4,Leslie,"Okay, ah, see ya Pheebs.",neutral,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
250,5,Joey,"Wow, that was kinda brutal.",surprise,surprise,Stage 1 (Baseline),surprise,0.85,,0.85,False
250,6,Phoebe,"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
250,7,Phoebe,"Once you, once you betray me, I become like the ice woman, yknow.",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
250,8,Phoebe,"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
251,0,Alan,Wow.,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
251,1,Monica,"I'm, I'm really sorry.",neutral,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
251,2,Alan,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.2,False
251,3,Monica,Relieved?,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
251,4,Alan,"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.7,False
252,0,Chandler,"Oh my God! If you say that one more time,",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
252,1,Ross,Fine!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
252,2,Ross,Fine!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
252,3,Ross,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
252,4,Ross,...I can begin to trust you again.,anger,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
252,5,Ross,Does that seem like something you can do.,anger,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
252,6,Ross,Does it?!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
252,7,Joey,No?,surprise,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
