Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
29,29_0_9_19,Chandler,"Oh we did, and you still have all your lamps.","{  ""recognition_id"": ""29_0_9_19"",
  ""reasoning"": ""Given the Emotion Shift Agent's report of [SHIFT: FALSE - CONTINUITY MAINTAINED], I heavily weighted the Context Historian's playful scene baseline, which frames the utterance as lighthearted banter among friends. Over the closest alternative (neutral), the presence of mild surprise ('Oh') and gentle teasing ('still') aligns better with amusement (joy) within this playful context, despite some agent signals of defensiveness or vulnerability."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
29,29_10_9_19,Chandler,"Ok, go quick!","{
  ""recognition_id"": ""29_10_9_19"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot to urgent, positive action, but Chandler's defensive discomfort and the aggressive linguistic tone indicate this urgency stems from annoyance at Ross's pinecone enthusiasm, not shared joy. I chose anger over joy because the character's avoidant trait and social intent point to conflict/aggression, even within the playful scene."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Emotional Shift Detector""]
  }
}",fear
29,29_11_9_19,Ross,Thank you for a delightful stay.,"{  ""recognition_id"": ""29_11_9_19"",
  ""reasoning"": ""The Emotional Shift Agent reported no shift, maintaining the playful baseline established by the Context Historian. The utterance's positive lexical choice ('delightful') and supportive agent reports indicate genuine amusement and positive affect, leading to a classification of joy over neutral due to the scene's playful energy."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
29,29_12_9_19,Ross,"Oh, my maple candy!","{  ""recognition_id"": ""29_12_9_19"",
  ""reasoning"": ""The emotional shift is false, maintaining a playful baseline where Joey's character-driven love for food makes 'joy' the primary emotion, as his exclamation expresses delighted possession rather than surprise or distress. This overrides the Sentiment Analyst's ambiguous tone tag, which suggests vulnerability but not a specific negative emotion."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Context Historian""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
29,29_1_9_19,Chandler,"Oh, I didn't factor in the room tax.","{
  ""recognition_id"": ""29_1_9_19"",
  ""reasoning"": ""Since emotional continuity is maintained, the utterance reflects Chandler’s ongoing minor anxiety about finances within the playful scene, as multiple agents detected vulnerability and underlying fear. Fear is chosen over neutral because the character break reveals genuine concern about an overlooked cost, while surprise is secondary to the financial worry."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",surprise
29,29_2_9_19,Ross,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.","{  ""recognition_id"": ""29_2_9_19"",
  ""reasoning"": ""The Emotion Shift Agent confirmed a pivot to playful excitement triggered by Ross's discovery, overriding any prior baseline. While surprise is a viable alternative due to the unexpected find, the dominant tone is confident triumph, aligning with joy's positive high-arousal profile."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
29,29_3_9_19,Ross,Oh my god.,"{  ""recognition_id"": ""29_3_9_19"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot, with Ross reacting to a new visual stimulus with a shocked exclamation, breaking from his prior playful boasting. This high-arousal, valence-ambiguous utterance in a playful context best aligns with surprise, rather than a negative emotion like fear or disgust, as the shift indicates sudden surprise rather than sustained negativity."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector"", ""Sentiment Analyst""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",surprise
29,29_4_9_19,Chandler,What?,"{
  ""recognition_id"": ""29_4_9_19"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], so I weighted the Context Historian's playful baseline and Chandler's stable neutral mood, interpreting 'What?' as a neutral inquiry within lighthearted banter. I chose 'neutral' over the closest alternative 'surprise' because Chandler is reacting to Ross's excitement rather than expressing his own strong surprise, aligning with his avoidant character and the lack of high-arousal markers."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
29,29_5_9_19,Ross,There's something new in the bowl.,"{  ""recognition_id"": ""29_5_9_19"",
  ""reasoning"": ""The Temporal Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so emotional inertia favors the Context Historian's playful baseline, but the utterance itself is a neutral observation with low arousal and no emotional markers, and the detected vulnerability reflects a drop of sarcastic defenses rather than distress. I chose 'neutral' over 'joy' because the linguistic tone is explicitly neutral, and the playful context does not override the utter lack of emotional expression in the statement."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst""],
    ""dissenting_agents"": [""Context Historian"", ""Social Dynamics""]
  }
}",surprise
29,29_6_9_19,Chandler,"Look, we have enough, just walk away.","{  ""recognition_id"": ""29_6_9_19"",
  ""reasoning"": ""A shift is detected from playful curiosity to practical dismissal, with Chandler reacting to Ross's excessive focus by issuing a direct, boundary-setting command. The absence of vulnerability markers, high linguistic arousal, and aggressive social intent point to anger, not neutral or sadness, as the closest alternative."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Character Profiler""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",fear
29,29_7_9_19,Ross,"No, but I want...I want the pinecones!","{  ""recognition_id"": ""29_7_9_19"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot to insistent, childlike desire (SHIFT: TRUE), with high arousal and positive valence from most reports, favoring joy over anger. Despite Social Dynamics indicating conflict, the absence of vulnerability markers and the playful context support joy as the core emotion."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",joy
29,29_8_9_19,Chandler,There's a forest right outside.,"{
  ""recognition_id"": ""29_8_9_19"",
  ""reasoning"": ""The Emotion Shift Agent detected a pivot to a practical, grounding response, but the linguistic tone remains neutral with low arousal, and no high-intensity markers support a strong emotion. I chose 'neutral' over 'sadness' (the closest alternative suggested by vulnerability tags) because the utterance is a factual observation without overt distress signals, and the shift reflects a drop in playful energy rather than a clear negative emotional state."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
29,29_9_9_19,Ross,It's not the same.,"{  ""recognition_id"": ""29_9_9_19"",
  ""reasoning"": ""A shift from playful curiosity to dismissive fixation was detected, triggered by Ross rejecting Chandler's practical alternative. The linguistic tone and social intent primarily indicate vulnerability and low-arousal distress (disappointment), which maps most accurately to sadness, rather than the defensive or annoyed stance attributed to Chandler by other agents."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",neutral
30,30_0_3_3,Rachel,"Oh my God, what happened?","{  ""recognition_id"": ""30_0_3_3"",
  ""reasoning"": ""Given the Emotion Shift Agent's report of [SHIFT: FALSE - CONTINUITY MAINTAINED], I heavily weighted the Context Historian's baseline of a playful, excited scene among friends, where high-arousal exclamations are part of humorous storytelling. The utterance 'Oh my God, what happened?' in this context is a reaction to a surprising or dramatic revelation within a safe, affiliative dynamic, making 'surprise' the primary emotion over the latent distress/fear suggested by the Sentiment Analyst's isolated linguistic analysis."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
30,30_1_3_3,Janice,"Oh. God, crazy Chandler. He spun me...off...the...bed!","{  ""recognition_id"": ""30_1_3_3"",
  ""reasoning"": ""The Emotion Shift Agent detected a pivot to deliberate, punctuated comedic delivery, focusing the analysis on high-arousal, fragmented speech that conveys shock and disorientation from a sudden physical action. I chose surprise over joy because the utterance's ellipses and exclamations emphasize being caught off guard and processing a surprising event, aligning with the performative shock of the punchline."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotion Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",joy
30,30_2_3_3,Rachel,Wow! Spinning that sounds like fun.,"{  ""recognition_id"": ""30_2_3_3"",
  ""reasoning"": ""The Emotion Shift Agent confirms no shift (SHIFT: FALSE), maintaining the playful, high-arousal baseline from the Context Historian. While 'Wow!' suggests surprise, the integrated expression of 'fun' and the positive affiliative intent make 'joy' the dominant emotion over 'surprise'."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
30,30_3_3_3,Janice,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.","{
  ""recognition_id"": ""30_3_3_3"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so the playful, amused baseline from the Context Historian is heavily weighted. While the Sentiment Analyst detects momentary vulnerability in 'I wish,' this is immediately corrected and subsumed by the affiliative, explanatory intent to keep the story light, making sustained sadness or fear unlikely. Given the low arousal and the scene's playful momentum, the primary emotion is neutral, reflecting a mild, corrective tone rather than strong positive or negative affect."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Detector"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
30,30_4_3_3,Rachel,Ross's what?,"{
  ""recognition_id"": ""30_4_3_3"",
  ""reasoning"": ""Given the Emotion Shift Agent's report of [SHIFT: FALSE - CONTINUITY MAINTAINED], emotional inertia from the playful, amused baseline is maintained. The utterance 'Ross's what?' is a natural, inquisitive response within this positive context, reflecting surprise at an unexpected reference rather than neutral disengagement."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Detector"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
30,30_5_3_3,Janice,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.","{  ""recognition_id"": ""30_5_3_3"",
  ""reasoning"": ""Due to the detected emotional pivot (SHIFT: TRUE), where Janice's vivid recollection triggers a stunned, awestruck exclamation, the primary emotion is surprise. Although the scene is playful, the sudden intensity shift and linguistic markers of overwhelming awe favor surprise over joy."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",disgust
31,31_0_4_13,Rachel,"Whoops.  Oh, hey, do you need help with that?","{  ""recognition_id"": ""31_0_4_13"",
  ""reasoning"": ""The Emotional Shift Detector confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], requiring adherence to the Context Manager's neutral baseline and inertia. Despite the prosocial offer of help, the scene is flagged as neutral and linguistic analysis shows low arousal and no high-intensity markers, making Neutral more fitting than Joy, which would require higher affective display."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",neutral
32,32_0_3_25,Phoebe,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.","{  ""recognition_id"": ""32_0_3_25"",
  ""reasoning"": ""The Emotion Shift Agent confirms emotional continuity ([SHIFT: FALSE]), so the prior context of excited reunion remains dominant. The utterance's extreme lexical and paralinguistic markers (repetitive exclamations, high arousal) overwhelmingly indicate joy, with the apology reflecting momentary self-consciousness rather than a core emotion shift; thus, joy is chosen over fear, as the high-arousal positive expression overshadows subtle vulnerability cues."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Context Historian"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",surprise
32,32_10_3_25,Phoebe Sr,"Oh, poor Lily.","{
  ""recognition_id"": ""32_10_3_25"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], so the somber baseline established by the Context Historian (sadness over loss) persists. Multiple agents detected vulnerability, distress, and a withdrawn tone, ruling out anger and confirming sadness as the primary emotion over neutral, which lacks the emotional intensity markers present."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",sadness
32,32_11_3_25,Phoebe Sr,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.","{
  ""recognition_id"": ""32_11_3_25"",
  ""reasoning"": ""Since the Emotion Shift Agent detected no shift (continuity maintained), the emotional inertia remains somber and reflective, heavily weighting the Context Manager's baseline of sadness and loss. The high-arousal vulnerability indicated by the stutter and empathetic content points to Sadness rather than Fear, as the distress is oriented towards shared grief rather than personal threat."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",sadness
32,32_12_3_25,Phoebe,"Yeah, no, it was great.","{  ""recognition_id"": ""32_12_3_25"",
  ""reasoning"": ""The Emotional Shift Agent detected a TRUE pivot to defensive sarcasm as Phoebe reacts to sincere sympathy about her mother's death, breaking from the historical somber baseline. Multiple agents (Character Profiler, Social Dynamics) highlight vulnerability and distress, ruling out anger; the high-arousal defensive posture and sarcasm masking deep pain align more with fear than passive sadness, though sadness is a close alternative."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
32,32_1_3_25,Phoebe Sr,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!","{
  ""recognition_id"": ""32_1_3_25"",
  ""reasoning"": ""The Emotional Shift Detector confirmed a TRUE pivot, with Phoebe Sr. reacting to Phoebe's flustered apology by making a calming, hospitable offer. Despite underlying vulnerability noted by multiple agents, the surface linguistic expression is overtly enthusiastic and positive, aligning with joy rather than sadness or fear."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",joy
32,32_2_3_25,Phoebe,"No-no, sorry. Cookies are good, thanks.","{  ""recognition_id"": ""32_2_3_25"",
  ""reasoning"": ""The Emotion Shift Agent detected no shift ([SHIFT: FALSE]), so I heavily weight the Context Historian's baseline of a somber, reflective mood following discussions of family loss. While the utterance itself is polite and superficially neutral, it represents a subdued continuation of that sadness rather than a return to neutral, as Phoebe deflects a more festive offer amid processing somber revelations."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
32,32_3_3_25,Phoebe Sr,Oh.,"{  ""recognition_id"": ""32_3_3_25"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE shift with Phoebe Sr's 'Oh.' being a direct reaction to Phoebe's cookie refusal, indicating social disappointment. Given the vulnerability/distress tags from Social Dynamics and the absence of anger markers, this aligns more with sadness than neutral or anger, as the shift overrides linguistic neutrality."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotion Shift Agent"", ""Social Dynamics"", ""Context Historian""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
32,32_4_3_25,Phoebe,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?","{  ""recognition_id"": ""32_4_3_25"",
  ""reasoning"": ""Given the Emotion Shift Agent's confirmation of continuity, the sustained somber baseline from prior revelations about family loss guides the classification. Multiple agents highlight vulnerability, withdrawal, and inward distress, with linguistic markers of hesitation pointing to low-arousal distress more aligned with sadness than fear."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
32,32_5_3_25,Phoebe Sr,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.","{  ""recognition_id"": ""32_5_3_25"",
  ""reasoning"": ""A clear emotional pivot is detected from hesitant hope to somber acknowledgment, triggered by Phoebe's direct question about her father. The utterance's strong vulnerability markers (apology, stutter, 'lost track') and unanimous agent consensus point to Sadness over Fear, as the distress stems from regret and loss rather than anxiety."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",sadness
32,32_6_3_25,Phoebe,"Oh, okay. Well, so tell me everything about my parents. Everything.","{  ""recognition_id"": ""32_6_3_25"",
  ""reasoning"": ""Given the Emotion Shift Agent's finding of [SHIFT: FALSE - CONTINUITY MAINTAINED], I maintained emotional inertia from the established somber, reflective baseline. While the Context Historian and Emotion Shift Agent emphasize a sadness-related tone, the high arousal (7-8) detected by the Sentiment Analyst, combined with multiple agents flagging vulnerability and distress (Character Profiler: [VULNERABLE/EXPOSED]; Social Dynamics: [SOCIAL INTENT: VULNERABILITY/DISTRESS]), points to Fear as the primary emotion—high-arousal distress driven by apprehension about learning painful family truths—rather than the lower-arousal Sadness."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
32,32_7_3_25,Phoebe Sr,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.","{
  ""recognition_id"": ""32_7_3_25"",
  ""reasoning"": ""The Emotional Shift Agent detected no new shift ([SHIFT: FALSE]), confirming emotional inertia and aligning with the established somber, reflective baseline from the broader context. While the utterance's surface sentiment is positive, multiple agents flagged vulnerability, withdrawal, and low-arousal distress, making sadness the primary emotion over neutral, which would ignore the underlying wistfulness and context of loss."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
32,32_8_3_25,Phoebe,"Oh, what? What was it?","{
  ""recognition_id"": ""32_8_3_25"",
  ""reasoning"": ""The temporal shift is false, so emotional continuity from the prior somber, reflective mood about family loss is maintained. The utterance shows curious inquiry but with underlying vulnerability and distress detected by multiple agents, aligning more with sadness than surprise or neutral due to the context of loss and the absence of high-arousal fear markers."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",surprise
32,32_9_3_25,Phoebe Sr,The three losers.,"{  ""recognition_id"": ""32_9_3_25"",
  ""reasoning"": ""The Emotional Shift Agent detected a TRUE pivot to somber disclosure triggered by Phoebe Sr.'s revelation of the negative family nickname, focusing the classification on sadness rather than anger or neutrality. The aggressive lexical choice 'losers' is used self-referentially in a vulnerable context, aligning with sadness as the primary emotion over its closest alternative, neutral, due to the clear negative valence shift."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",sadness
33,33_0_9_2,Phoebe,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!","{  ""recognition_id"": ""33_0_9_2"",
  ""reasoning"": ""The Emotion Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weighted the Context Historian's established baseline of a frustrated/concerned conversation among friends trying to soothe a baby. While the Character Profiler emphasized neutral problem-solving, the Sentiment Analyst's [LINGUISTIC TONE: WITHDRAWN/VULNERABLE] tag and high-arousal score, coupled with the discursive markers ('already tried,' 'Well, alright,' '!'), reveal an underlying state of exasperated determination better captured by 'anger' (encompassing frustration) than by 'neutral'."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Context Historian"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",sadness
33,33_10_9_2,Phoebe,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!","{  ""recognition_id"": ""33_10_9_2"",
  ""reasoning"": ""The Emotion Shift Agent confirms a pivot to sarcastic humor, and Social Dynamics indicates affiliative intent, making 'joy' (amusement) the best fit despite the negative wording. I chose 'joy' over 'disgust' because the shift reason and social context point to playful teasing rather than genuine contempt."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Agent"", ""Social Dynamics""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",anger
33,33_1_9_2,Phoebe,Go back in time and listen to Phoebe!,"The Temporal Shift Agent indicates [SHIFT: TRUE], meaning the emotional baseline has pivoted toward exaggerated humor. This requires breaking from the prior frustrated/concerned tone. Despite Social Dynamics detecting underlying vulnerability/distress (which would point toward fear), the surface expression is overwhelmingly positive: high arousal, enthusiastic assertion, no sarcasm, and a direct alignment with the scene’s humorous pivot. Therefore, the expressed emotion is joy—Rachel is playfully amplifying the comedic moment to lighten the group’s distress. The closest alternative, fear, is overruled because the linguistic and contextual markers show the utterance is a genuine, high-energy positive reaction to the shift, not a mask for distress.

{
  ""recognition_id"": ""33_1_9_2"",
  ""reasoning"": ""The shift to exaggerated humor overrides the prior frustration, and Rachel's utterance aligns with that shift through enthusiastic, high-arousal language with positive valence. While underlying vulnerability is noted, the surface expression is unambiguously joyful, not fearful or angry."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": [""Social Dynamics"", ""Character Profiler""]
  }
}",anger
33,33_2_9_2,Monica,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.","{
  ""recognition_id"": ""33_2_9_2"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot from sarcastic banter to sincere problem-solving ([SHIFT: TRUE]), aligning with Phoebe's neutral, informative delivery as reported by multiple specialists. Neutral was chosen over surprise because Phoebe is relaying advice without expressing personal astonishment, maintaining a task-oriented tone amidst the concerned scene."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",neutral
33,33_3_9_2,Rachel,Ok.,"{
  ""recognition_id"": ""33_3_9_2"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from high-energy problem-solving to low-energy weary resignation, with the speaker reacting to a practical suggestion with passive acceptance. Over a neutral label, sadness is chosen because the linguistic tone is withdrawn/vulnerable and the shift indicates low-arousal distress rather than mere neutrality."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics"", ""Context Historian""]
  }
}",neutral
33,33_4_9_2,Monica,It worked!,"{  ""recognition_id"": ""33_4_9_2"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot from frustrated helplessness to victorious relief triggered by the baby stopping crying, so I prioritized this positive reaction over the prior negative baseline. I chose 'joy' over 'surprise' because the linguistic tone is triumphant/excited with high-arousal positive sentiment, indicating elation and success rather than mere unexpectedness."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",surprise
33,33_5_9_2,Rachel,Oh  oh no just stopped to throw up a little bit.,"{  ""recognition_id"": ""33_5_9_2"",
  ""reasoning"": ""The Emotional Shift Agent detected a TRUE pivot due to the sudden, distressing physical event of the baby vomiting, which overrides any prior baseline and directs focus to high-arousal distress. Multiple agents flagged vulnerability, withdrawal, and distress, ruling out anger; high arousal aligns with fear over lower-arousal sadness or primary disgust, as the utterance expresses alarm and concern rather than mere revulsion."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",sadness
