index,prompt,ground_truth_completion,ground_truth_emotion,ground_truth_sentiment,model_raw_output,predicted_emotion,predicted_sentiment
56,"Dialogue Context:
Chandler: Soo, ah, Eric, what kind of photography do ya do?
Eric: Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.
Chandler: Yes, that is cool. Because I have models here y'know......never.
Eric: Oh, yeah, during the summer, I spend most weekends at my sister's beach house, which you are welcome to use by the way.

Target Utterance:
Eric: Although, I should probably tell you, she's a porn star.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""emotion_0"",
  ""reasoning"": ""The statement is a neutral disclosure of a fact without indicating any strong positive or negative sentiment from the speaker."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
57,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Rachel: It's not a purse! It's a shoulder bag.","emotion: anger, sentiment: negative",anger,negative,"{
  ""recognition_id"": ""No previous dialogue available (Start of Conversation)_0"",
  ""reasoning"": ""The utterance expresses an assertive and slightly defensive correction with an exclamation mark, indicating frustration or irritation."",
  ""predicted_emotion"": ""anger""
}",anger,
58,"Dialogue Context:
Rachel: It's not a purse! It's a shoulder bag.

Target Utterance:
Joey: It looks like a women's purse.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_2"",
  ""reasoning"": ""Joey makes a neutral observation without expressing any strong emotion, and neutral is a baseline for informational or low-arousal statements."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
59,"Dialogue Context:
Rachel: It's not a purse! It's a shoulder bag.
Joey: It looks like a women's purse.

Target Utterance:
Rachel: No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""unknown_unknown"",
  ""reasoning"": ""The utterance provides neutral information and an explanation to counter a prior statement, without expressing strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
60,"Dialogue Context:
Rachel: It's not a purse! It's a shoulder bag.
Joey: It looks like a women's purse.
Rachel: No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,

Target Utterance:
Joey: See look,","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""MELD_d_215_u_005"",
  ""reasoning"": ""The utterance is a neutral acknowledgment, not conveying a strong emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
61,"Dialogue Context:
Rachel: It's not a purse! It's a shoulder bag.
Joey: It looks like a women's purse.
Rachel: No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,
Joey: See look,

Target Utterance:
Rachel: Exactly! Unisex!","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0_0"",
  ""reasoning"": ""Rachel is confidently affirming her earlier statement about the bag's unisex nature, showing positive conviction."",
  ""predicted_emotion"": ""joy""
}
```",joy,
62,"Dialogue Context:
Rachel: It's not a purse! It's a shoulder bag.
Joey: It looks like a women's purse.
Rachel: No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,
Joey: See look,
Rachel: Exactly! Unisex!

Target Utterance:
Joey: Maybe you need sex.","emotion: neutral, sentiment: neutral",neutral,neutral,"{
  ""recognition_id"": ""neutral_25"",
  ""reasoning"": ""The utterance is a neutral, low-arousal statement that does not express a strong positive or negative emotion, and is somewhat off-topic."",
  ""predicted_emotion"": ""neutral""
}",neutral,
63,"Dialogue Context:
Rachel: It's not a purse! It's a shoulder bag.
Joey: It looks like a women's purse.
Rachel: No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,
Joey: See look,
Rachel: Exactly! Unisex!
Joey: Maybe you need sex.

Target Utterance:
Rachel: No! No Joey! U-N-I-sex.","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""Rachel is expressing strong defensiveness and frustration at Joey's previous remarks about her bag, using negative exclamations and repetition."",
  ""predicted_emotion"": ""anger""
}
```",anger,
64,"Dialogue Context:
Rachel: It's not a purse! It's a shoulder bag.
Joey: It looks like a women's purse.
Rachel: No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,
Joey: See look,
Rachel: Exactly! Unisex!
Joey: Maybe you need sex.
Rachel: No! No Joey! U-N-I-sex.

Target Utterance:
Joey: Well, I ain't gonna say no to that.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""Joey's utterance is neutral, indicating neutral acceptance of the bag without strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
65,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Joey: Here. I need to borrow some moisturizer.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""MELD_d0_utt0"",
  ""reasoning"": ""The utterance is a neutral statement of a basic need without any discernible emotional tone or sentiment, and no context is available to suggest otherwise."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
66,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.

Target Utterance:
Monica: For what?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""Monica asks a neutral, information-seeking question without expressing any sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
67,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?

Target Utterance:
Joey: Whaddya think? Today's the big day!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""MELD_d0_utt0"",
  ""reasoning"": ""The utterance expresses positive excitement and uses an exclamation mark, indicating a high-arousal positive emotion."",
  ""predicted_emotion"": ""joy""
}
```",joy,
68,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?
Joey: Whaddya think? Today's the big day!

Target Utterance:
Monica: Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.","emotion: disgust, sentiment: negative",disgust,negative,"{
  ""recognition_id"": ""MELD_d0_s01_neutral"",
  ""reasoning"": ""Monica's utterance 'Oh my God' indicates strong surprise, and her subsequent demand 'just don't ever tell me what you did in there' expresses strong aversion, leaning towards disgust at the implication of Joey's 'big day' preparations using her personal items."",
  ""predicted_emotion"": ""disgust""
}",disgust,
69,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?
Joey: Whaddya think? Today's the big day!
Monica: Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.

Target Utterance:
Joey: Thank you!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""MELD_d0006305_u0000001"",
  ""reasoning"": ""Joey expresses clear gratitude following permission to use the moisturizer, aligning with his overall positive anticipation for the day."",
  ""predicted_emotion"": ""joy""
}
```",joy,
70,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?
Joey: Whaddya think? Today's the big day!
Monica: Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.
Joey: Thank you!

Target Utterance:
Chandler: Where's Joey? His mom's on the phone.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_emotion_prediction_202405291200"",
  ""reasoning"": ""The target utterance is a neutral, informational question from Chandler, not conveying any strong sentiment or emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
71,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?
Joey: Whaddya think? Today's the big day!
Monica: Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.
Joey: Thank you!
Chandler: Where's Joey? His mom's on the phone.

Target Utterance:
Monica: He's in the bathroom. I don't think you wanna go in there!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""dia_0_utt_3"",
  ""reasoning"": ""Monica's statement strongly implies negative aversion and a desire to avoid the bathroom after Joey's use, consistent with her previous expression of disgust."",
  ""predicted_emotion"": ""disgust""
}
```",disgust,
72,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?
Joey: Whaddya think? Today's the big day!
Monica: Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.
Joey: Thank you!
Chandler: Where's Joey? His mom's on the phone.
Monica: He's in the bathroom. I don't think you wanna go in there!

Target Utterance:
Chandler: C'mon, we're roommates!  My eyes!! My eyes!!","emotion: disgust, sentiment: negative",disgust,negative,"```json
{
  ""recognition_id"": ""dia0_utt7"",
  ""reasoning"": ""The utterance expresses strong revulsion and aversion towards the thought of what a roommate might be doing in the bathroom."",
  ""predicted_emotion"": ""disgust""
}
```",disgust,
73,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?
Joey: Whaddya think? Today's the big day!
Monica: Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.
Joey: Thank you!
Chandler: Where's Joey? His mom's on the phone.
Monica: He's in the bathroom. I don't think you wanna go in there!
Chandler: C'mon, we're roommates!  My eyes!! My eyes!!

Target Utterance:
Monica: I warned you...","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""emotion_3_neutral"",
  ""reasoning"": ""The utterance is a neutral statement of fact, confirming a previous warning given by Monica without expressing any strong emotion herself."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
74,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?
Joey: Whaddya think? Today's the big day!
Monica: Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.
Joey: Thank you!
Chandler: Where's Joey? His mom's on the phone.
Monica: He's in the bathroom. I don't think you wanna go in there!
Chandler: C'mon, we're roommates!  My eyes!! My eyes!!
Monica: I warned you...

Target Utterance:
Rachel: Who is being loud?","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""neutral_2"",
  ""reasoning"": ""The utterance 'Who is being loud?' is a neutral question simply seeking information without expressing any strong emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
75,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?
Joey: Whaddya think? Today's the big day!
Monica: Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.
Joey: Thank you!
Chandler: Where's Joey? His mom's on the phone.
Monica: He's in the bathroom. I don't think you wanna go in there!
Chandler: C'mon, we're roommates!  My eyes!! My eyes!!
Monica: I warned you...
Rachel: Who is being loud?

Target Utterance:
Chandler: Oh, that would be Monica.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""emotion_0_0"",
  ""reasoning"": ""Chandler is neutrally stating a fact, providing information without any discernible emotional sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
76,"Dialogue Context:
Joey: Here. I need to borrow some moisturizer.
Monica: For what?
Joey: Whaddya think? Today's the big day!
Monica: Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.
Joey: Thank you!
Chandler: Where's Joey? His mom's on the phone.
Monica: He's in the bathroom. I don't think you wanna go in there!
Chandler: C'mon, we're roommates!  My eyes!! My eyes!!
Monica: I warned you...
Rachel: Who is being loud?
Chandler: Oh, that would be Monica.

Target Utterance:
Chandler: Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""MELD_d001_c001"",
  ""reasoning"": ""Chandler expresses clear positive sentiment and contentment about Aurora spending the night and his desire to make her breakfast, indicative of joy."",
  ""predicted_emotion"": ""joy""
}
```",joy,
